nct_id,display_order,candidate_criteria_text
NCT04548752,5,Patients with known human immunodeficiency virus (HIV)-infection are eligible providing they are on effective anti-retroviral therapy and have undetectable viral load at their most recent viral load test and within 6 months prior to registration
NCT04548752,8,"Patients must have received at least 16 weeks of first line platinum-based chemotherapy for metastatic disease. Patients may have also received one cycle of treatment (no more than 4 weeks) with gemcitabine + nab-paclitaxel while waiting for germline test results, prior to platinum-based therapy"
NCT04548752,9,Patients’ last chemotherapy treatment must be within 30 days prior to registration
NCT04548752,10,"Patients must have resolved or stable =< grade 1 toxicity from prior administration of another investigational drug and/or prior anti-cancer treatment, excluding neuropathy and alopecia"
NCT04548752,11,Patients must not have a known hypersensitivity to olaparib or any of the excipients of the product
NCT04548752,12,Patients must not be planning to receive strong or moderate CYP3A inhibitors or inducers while on olaparib treatment. Patients receiving strong or moderate CYP3A inhibitors must discontinue use at least 2 weeks prior to receiving olaparib. Patients receiving strong or moderate CYP3A inducers must discontinue use at least 5 weeks prior to receiving olaparib. Medications should be checked using a frequently updated medical reference for a list of drugs to avoid
NCT04548752,13,"Patients must not have received live vaccines within 42 days prior to randomization and must not be planning to receive live virus or live bacterial vaccines while receiving study treatment and during the 30 day follow up period. Examples of live vaccines include, but are not limited to, the following: measles, mumps, rubella, chicken pox, shingles, yellow fever, rabies, Bacillus Calmette-Guerin (BCG), and typhoid (oral) vaccine. Seasonal influenza vaccines for injection are generally killed virus vaccines and are allowed; however, intranasal influenza vaccines (e.g., Flu-Mist) are live attenuated vaccines, and are not allowed. Coronavirus disease 2019 (COVID-19) messenger ribonucleic acid (mRNA) vaccine is allowed"
NCT04548752,14,"Patients must not have had prior therapy with an anti-PD-1, anti-PD-L1, or anti-PD-L2 agent, or any other immune checkpoint inhibitors"
NCT04548752,15,Patients must not have had prior therapy with PARP inhibitors
NCT04548752,16,Patients must not have had a prior diagnosis of immunodeficiency or receiving systemic steroid therapy (defined as >= 10 mg prednisone or equivalent) or any other form of immunosuppressive therapy within 7 days prior to the first dose of trial treatment
NCT04548752,19,Patients must have a complete medical history and physical exam within 28 days prior to registration
NCT04548752,23,Aspartate aminotransferase (AST)/alanine aminotransferase (ALT) =< 3 x institutional ULN (within 14 days of registration)
NCT04548752,24,Albumin >= 3.0 g/dL (within 14 days of registration)
NCT04548752,27,Participants must have a serum creatinine =< the institutional (I)ULN OR measured OR calculated creatinine clearance >= 50 mL/min using the following Cockcroft-Gault Formula. This specimen must have been drawn and processed within 14 days prior to registration
NCT04548752,28,Patients must have CA19-9 obtained within 42 days prior to registration
NCT04548752,30,Participants with a prior or concurrent malignancy whose natural history or treatment (in the opinion of the treating physician) does not have the potential to interfere with the safety or efficacy assessment of the investigational regimen are eligible for this trial provided it does not require concurrent therapy
NCT04548752,31,"Participants must not be pregnant or nursing due to the possibility of harm to the fetus or nursing infant from this treatment regimen. Women of childbearing potential must have a negative urine or serum pregnancy test within 28 days prior to registration. Women/men of reproductive potential must have agreed to use an effective contraceptive method for the course of the study through 6 months after the last dose of study medication. A woman is considered to be of ""reproductive potential"" if she has had menses at any time in the preceding 12 consecutive months. In addition to routine contraceptive methods, ""effective contraception"" also includes heterosexual celibacy and surgery intended to prevent pregnancy (or with a side-effect of pregnancy prevention) defined as a hysterectomy, bilateral oophorectomy or bilateral tubal ligation. However, if at any point a previously celibate participant chooses to become heterosexually active during the time period for use of contraceptive measures, he/she is responsible for beginning contraceptive measures. Should a woman become pregnant or suspect she is pregnant while she or her partner is participating in this study, she should inform her treating physician immediately"
NCT04548752,32,Patients must not have a history of (non-infectious) pneumonitis that required steroids or current pneumonitis
NCT04548752,33,Patients must not have an active infection requiring systemic therapy
NCT04548752,34,"Patients must not have active autoimmune disease that has required systemic treatment in past 2 years (i.e., with use of disease modifying agents, corticosteroids or immunosuppressive drugs). Replacement therapy (e.g., thyroxine, insulin, or physiologic corticosteroid replacement therapy for adrenal or pituitary insufficiency, etc.) is not considered a form of systemic treatment"
NCT04548752,35,"Patients must be offered the opportunity to participate in specimen banking of formalin-fixed paraffin-embedded (FFPE) tissue and whole blood. If a patient is unable to submit archival tissue, should the patient need to undergo a standard of care biopsy per National Comprehensive Cancer Network (NCCN) guidelines, patients must then be offered the opportunity to submit the fresh tumor tissue from that biopsy. With participant consent, specimens must be collected and submitted via the Southwest Oncology Group (SWOG) Specimen Tracking System"
NCT04548752,37,As a part of the Oncology Patient Enrollment Network (OPEN) registration process the treating institution's identity is provided in order to ensure that the current (within 365 days) date of institutional review board approval for this study has been entered in the system
NCT04567771,2,"Must have undergone an open or robotic hysterectomy (total abdominal, vaginal, radical, or total laparoscopic) for carcinoma of the cervix or endometrium"
NCT04567771,9,"Computed tomography (CT), magnetic resonance imaging (MRI), positron emission tomography (PET)/CT, or PET/MRI for staging before registration; may be pre-operative (op) or post-op"
NCT04579224,3,Participant must have had progression of disease following prior therapy at the discretion of the treating investigator
NCT04579224,5,"Participant must have had prior systemic therapy in metastatic setting that:   
* Included enfortumab vedotin 
* Included a PD1/PDL1 antibody
** NOTE: Under the discretion of the treating physician, participants who are not candidates for PD1/PDL1 antibody systemic therapy are allowed
* Any systemic therapy provided in adjuvant, neoadjuvant, or chemoradiation settings for urothelial carcinoma can be considered to be in metastatic setting, if the last day of treatment was within 12 months prior to the diagnosis of metastatic disease"
NCT04579224,6,Participant must have completed any planned surgery or radiation therapy prior to registration
NCT04579224,7,Participant must not have unresolved toxicities from prior surgeries or radiation therapy > grade 1 at the time of registration
NCT04579224,18,Participants must not be planning to take strong or moderate CYP3A or CYP2C8 inhibitors or inducers if randomized to Arm 1 and standard of care (SOC) regimen chosen is paclitaxel or docetaxel. Participants receiving strong or moderate CYP3A- or CYP2C8 inducers must discontinue use at least 2 weeks prior to randomization
NCT04579224,20,"Participants must not be pregnant or nursing due to the risk of harm to a fetus or nursing infant. Women and men of reproductive potential must have agreed to use an effective contraceptive method for the course of the study and 6 months (females) or 3.5 months (males) after the last dose. A woman is considered to be of ""reproductive potential"" if she has had menses at any time in the preceding 12 consecutive months. In addition to routine contraceptive methods, ""effective contraception"" also includes heterosexual celibacy and surgery intended to prevent pregnancy (or with a side-effect of pregnancy prevention) defined as a hysterectomy, bilateral oophorectomy or bilateral tubal ligation. However, if at any point a previously celibate participant chooses to become heterosexually active during the time period for use of contraceptive measures outlined in the protocol, he/she is responsible for beginning contraceptive measures"
NCT04585958,1,DOSE ESCALATION PHASE
NCT04585958,2,Patients must have histologically confirmed malignancy that is metastatic or unresectable and for which standard curative or palliative measures do not exist or are no longer effective
NCT04585958,3,"Patients must have HER2-positive or HER2-expressing tumors determined by a Clinical Laboratory Improvement Act (CLIA)-certified laboratory. Specific requirement of HER2 status is outlined below:
* Dose Escalation Module 1 and Module 2:
** HER2 1-3+ expression by IHC OR
** HER2 amplification by next generation sequencing panel (NGS) or in situ hybridization (ISH) OR
** If local testing is not feasible, patients will submit archival tissue for central HER2 testing to determine eligibility. Patients with unknown or negative HER2 testing will not be eligible
* Dose Escalation Module 3:
** HER2 1-2+ expression by IHC OR
** HER2 amplification by next generation sequencing panel (NGS) or in situ hybridization (ISH) OR
** If local testing is not feasible, patients will submit archival tissue for central HER2 testing to determine eligibility. Patients with unknown or negative HER2 testing will not be eligible"
NCT04585958,5,"Patients must have histologically confirmed platinum resistant, high grade serous ovarian carcinoma. Platinum resistant is defined as radiographic progression < 6 months following the last dose of platinum therapy, or serologic progression (per Gynecological Cancer Intergroup [GCIG] cancer antigen 125 [CA125] criteria) < 6 months following the last dose of platinum therapy"
NCT04585958,7,There must be least one lesion suitable for biopsy without significant risk to the patient
NCT04585958,8,Patient disease must be evaluable or measurable by Response Evaluation Criteria in Solid Tumors (RECIST) version 1.1. Biopsiable lesion cannot be the only RECIST-measurable lesion
NCT04585958,9,DOSE ESCALATION AND DOSE EXPANSION PHASES
NCT04585958,10,Patients must have had at least one prior line of cytotoxic chemotherapy
NCT04585958,11,"Patients can have received an unlimited number of additional lines of chemotherapy, targeted therapy, biologic therapy, or hormonal therapy"
NCT04585958,13,"Age >= 18 years. Because no dosing or adverse event data are currently available on the use of DS-8201a in combination with olaparib in patients < 18 years of age, children are excluded from this study"
NCT04585958,16,"Absolute neutrophil count >= 1,000/mcL (within 14 days of randomization/enrollment)
* No administration of granulocyte colony-stimulating factor (G-CSF) is allowed within 1 week prior to screening assessment"
NCT04585958,19,Aspartate aminotransferase (AST) (serum glutamic-oxaloacetic transaminase [SGOT])/alanine aminotransferase (ALT) (serum glutamate pyruvate transaminase [SGPT]) =< 3 x institutional ULN (within 14 days of randomization/enrollment)
NCT04585958,20,"International normalized ratio (INR)/prothrombin time (PT) and activated partial thromboplastin time (aPTT) =< 1.5 x ULN (unless therapeutically anticoagulated) (within 14 days of randomization/enrollment)
* Dose expansion only. Coagulation parameter requirement is not applicable for the dose escalation"
NCT04585958,21,Creatinine =< 1.5 x institutional ULN (within 14 days of randomization/enrollment) OR
NCT04585958,23,Patients must have left ventricular ejection fraction (LVEF) >= 50% by either an echocardiogram (ECHO) or multigated acquisition (MUGA) scan within 28 days before randomization/enrollment
NCT04585958,24,"Patients who are human immunodeficiency virus (HIV) positive may participate IF they meet the following eligibility requirements:
* They must be stable on their anti-retroviral regimen, and they must be healthy from an HIV perspective 
* They must have an undetectable viral load and a CD4 count >= 250 cells/uL within 7 days of enrollment
* They must not be currently receiving prophylactic therapy for an opportunistic infection and must not have had an opportunistic infection within the past 6 months
* HIV-infected patients should be monitored every 12 weeks for viral load and CD4 counts"
NCT04585958,25,"For patients with evidence of chronic hepatitis B virus (HBV) infection, the HBV viral load must be undetectable on suppressive therapy, if indicated"
NCT04585958,27,Patients with brain metastases should be stable and off steroids and at least 4 weeks from radiation at the time of registration
NCT04585958,28,Patients with a prior or concurrent malignancy whose natural history or treatment does not have the potential to interfere with the safety or efficacy assessment of the investigational regimen are eligible for this trial
NCT04585958,30,"The effects of DS-8201a and olaparib on the developing human fetus are unknown. For this reason and because HER2 antibody conjugated to a topoisomerase 1 inhibitor agents as well as PARP inhibitors are known to be teratogenic; thus, women of child-bearing potential and men must agree to use highly effective contraception (hormonal or barrier method of birth control; abstinence) prior to study entry, for the duration of study participation, and for at least 7 months (women of childbearing potential [WOCBP] only) after the last dose of study drug. Should a woman become pregnant or suspect she is pregnant while she or her partner is participating in this study, she should inform her treating physician immediately. Men treated or enrolled on this protocol must also agree to use adequate contraception prior to the study, for the duration of study participation, and 4 months after completion of DS-8201a and olaparib administration"
NCT04585958,31,"Women of non-child-bearing potential defined as pre-menopausal females with a documented tubal ligation or hysterectomy; or postmenopausal defined as 12 months of spontaneous amenorrhea (in questionable cases, a blood sample with simultaneous follicle-stimulating hormone [FSH] > 40 mIU/mL and estradiol < 40 pg/mL [< 147 pmol/L] is confirmatory) are eligible. Females on hormone replacement therapy (HRT) and whose menopausal status is in doubt will be required to use one of the contraception methods outlined for women of child-bearing potential if they wish to continue their HRT during the study. Otherwise, they must discontinue HRT to allow confirmation of post-menopausal status prior to study enrollment. For most forms of HRT, at least 2-4 weeks will elapse between the cessation of therapy and the blood draw; this interval depends on the type and dosage of HRT. Following confirmation of their post-menopausal status, they can resume use of HRT during the study without use of a contraceptive method"
NCT04585958,32,"Male subjects must not freeze or donate sperm starting at screening and throughout the study period, and at least 4 months after the final study drug administration. Preservation of sperm should be considered prior to enrollment in this study"
NCT04585958,33,"Female subjects must not donate, or retrieve for their own use, ova from the time of screening and throughout the study treatment period, and for at least 7 months after the final study drug administration"
NCT04585958,34,Ability to understand and the willingness to sign a written informed consent document. Participants with impaired decision-making capacity (IDMC) who have a legally-authorized representative (LAR) and/or family member available will also be eligible
NCT04599140,10,"Received at least two prior regimens of therapy for unresectable or metastatic CRC including fluoropyrimidine-, oxaliplatin-, and irinotecan-based regimens. Patients who relapse within 6 months of adjuvant chemotherapy composed of oxaliplatin and a fluoropyrimidine will have their adjuvant therapy count as one prior regimen"
NCT04599140,11,"For the expansion cohort, pre-treatment primary tumor tissue (i.e., archived paraffin embedded) or from an unresectable metastatic site must be available for biomarker analyses. Biopsy should be excisional or core needle. Fine needle aspirates or other cytology samples are insufficient"
NCT04599140,13,Must have measurable disease with at least 1 unidimensional measurable lesion per Response Evaluation Criteria in Solid Tumors (RECIST) version (v)1.1
NCT04599140,19,Creatinine =< 1.5 mg/dL (should be obtained within 14 days prior to first dose)
NCT04599140,21,"Bilirubin < 1.5 mg/dL (unless diagnosed with Gilbert’s syndrome, who can have total bilirubin < 3.0 mg/dL) (should be obtained within 14 days prior to first dose)"
NCT04665947,4,"Confirmed presence of locally advanced, unresectable or metastatic pancreatic adenocarcinoma (other pancreatic malignant histologies are excluded) with measurable disease per RECIST (version 1.1) (i.e. at least 1 lesion > 1 cm or lymph node > 1.5 cm in short axis)"
NCT04665947,5,Participant must have documented tumor progression during or following at least one prior systemic regimen as established by diagnostic imaging
NCT04665947,7,Participant must have completed prior chemotherapy at least 2 weeks (washout period) prior to [68Ga]Ga DOTA 5G PET scan. Any clinically significant toxicity (with the exceptions of hair loss and sensory neuropathy) related to prior therapy resolved to grade 1 or baseline
NCT04665947,11,"Aspartate aminotransferase (AST), alanine aminotransferase (ALT), alkaline phosphatase =< 5 times upper limit of normal (ULN)"
NCT04665947,13,Creatinine =< 2 times ULN
NCT04665947,16,[177Lu]Lu DOTA-ABM-5G INCLUSION CRITERIA:
NCT04665947,17,Completion of entry into [68Ga]Ga DOTA-5G PET study and completion of scan
NCT04665947,18,The presence of at least one measurable disease by [68Ga]Ga DOTA-5G PET/CT (SUVmax > 2-fold above normal lung or liver)
NCT04671667,3,Patient must have undergone surgery with gross total resection and must be randomized within 8 weeks of surgery
NCT04671667,5,Patient must have a PD-L1 Combined Positive Score (CPS) >= 1 in a Clinical Laboratory Improvement Act (CLIA) certified laboratory. Testing can be done locally as long as it is done in a CLIA certified laboratory. This testing must be on the tumor specimen from the resection of the patient’s recurrent or second primary HNSCC
NCT04671667,6,Patient must have had prior radiation to the area of recurrent or second primary tumor. This is defined as > 50% of the presurgical tumor volume having previously received a dose of > 45 Gy as determined by the treating radiation oncologist
NCT04671667,7,Patient must have completed prior radiation a minimum of 6 months prior to randomization
NCT04671667,8,Patient must not have any evidence of distant disease based on baseline imaging done within 28 days prior to randomization
NCT04671667,9,"Patient must not have received anti-PD-1/PD-L1 therapy for recurrent disease. If the patient received anti-PD-1/PD-L1 therapy as part of initial upfront curative intent treatment (either as part of definitive non-surgical therapy or in the adjuvant setting) in the past, the last dosage of anti-PD-1/PD-L1 therapy must have been given greater than one year prior to randomization"
NCT04671667,11,Patient must have the ability to understand and the willingness to sign a written informed consent document. Patients with impaired decision-making capacity (IDMC) who have a legally authorized representative (LAR) or caregiver and/or family member available will also be considered eligible
NCT04671667,12,"Patient must not be pregnant or breast-feeding due to the potential harm to an unborn fetus and possible risk for adverse events in nursing infants with the treatment regimens being used. All patients of childbearing potential must have a blood test or urine study within 14 days prior to randomization to rule out pregnancy. A urine or serum pregnancy test must be repeated within 72 hours prior to receiving the first dose of pembrolizumab or chemotherapy if the test done for eligibility/randomization is done outside of this 72 hour window. If the urine test is positive or cannot be confirmed as negative, a serum pregnancy test will be required. A patient of childbearing potential is someone, regardless of whether they have undergone tubal ligation, who meets the following criteria: 1) has achieved menarche at some point, 2) has not undergone a hysterectomy or bilateral oophorectomy; or 3) has not been naturally postmenopausal (amenorrhea following cancer therapy does not rule out childbearing potential) for at least 24 consecutive months (i.e., has had menses at any time in the preceding 24 consecutive months)"
NCT04671667,13,"Patient must not expect to conceive or father children by using by using accepted and effective method(s) of contraception or by abstaining from sexual intercourse while on study treatment, and continue for 120 days after the last dose of study treatment"
NCT04671667,17,Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT])/alanine aminotransferase (ALT) (serum glutamic pyruvic transaminase [SGPT]) =< 3.0 x institutional ULN (obtained =< 28 days prior to protocol randomization)
NCT04671667,20,Patient must not have a history of non-infectious pneumonitis requiring steroids within 3 years prior to randomization
NCT04671667,21,Patient must not have a history of solid organ transplant or stem cell transplant
NCT04671667,22,"Patient must not be on immunosuppressive medication within 7 days prior to randomization, EXCEPT for the following: a) intranasal, inhaled, topical steroids, or local steroid injection (e.g., intra-articular injection); b) systemic corticosteroids at physiologic doses =< 10 mg/day of prednisone or equivalent; c) steroids as premedication for hypersensitivity reactions (e.g., CT scan premedication)"
NCT04671667,24,"Patient must not have received a live vaccine within 30 days prior to the first dose of study drug. Examples of live vaccines include, but are not limited to, the following: measles, mumps, rubella, varicella/zoster (chicken pox), yellow fever, rabies, Bacillus Calmette–Guerin (BCG), and typhoid vaccine. Seasonal influenza vaccines for injection are generally killed virus vaccines and are allowed; however, intranasal influenza vaccines (e.g., FluMist [registered trademark]) are live attenuated vaccines and are not allowed"
NCT04671667,25,Patient must not have severe hypersensitivity (>= grade 3) to pembrolizumab and/or any of its excipients
NCT04671667,26,"Patient must not have an active autoimmune disease that has required systemic treatment in past 2 years (i.e., with use of disease modifying agents, corticosteroids or immunosuppressive drugs). Replacement therapy (e.g., thyroxine, insulin, or physiologic corticosteroid replacement therapy for adrenal or pituitary insufficiency) is not considered a form of systemic treatment and is allowed"
NCT04671667,28,Human immunodeficiency virus (HIV)-infected patients on effective anti-retroviral therapy with undetectable viral load within 6 months are eligible for this trial as long as they have not been HIV-infected with a history of Kaposi sarcoma and/or multicentric Castleman disease
NCT04671667,29,"Patient must not have a known history of hepatitis B (defined as hepatitis B surface antigen [HBsAg] reactive) or known active hepatitis C virus (defined as HCV ribonucleic acid [RNA] [qualitative] is detected) infection
* NOTE: No testing for hepatitis B and hepatitis C is required unless mandated by a local health authority"
NCT04691817,5,"No evidence of an EGFR, ALK, ROS1, BRAF or other driver mutation for which targeted therapy would be preferable or standard of care (consult principal investigator if there is a question of the nature of the mutation)"
NCT04691817,6,"Prior exposure and disease progression during at least 1 line of therapy including a checkpoint inhibitor. This may include a single checkpoint inhibitor, therapy with two checkpoint inhibitors simultaneously, or chemotherapy and immunotherapy combined or in sequence and must be the line immediately prior to enrollment on the trial. Prior PD-L1 inhibitors are permitted, since the goal of the study is to see if interleukin (IL) 6 inhibition can relieve resistance to immune checkpoint inhibitors"
NCT04691817,7,"No greater than CTCAE v5 grade 3 toxicity on prior immune checkpoint inhibitor therapy that was at least possibly attributable to prior immune checkpoint therapy, in the investigator’s opinion"
NCT04691817,8,Resolution of all immune related adverse events on prior immunotherapy to grade 1 or less
NCT04691817,10,"Availability of a representative paraffinized tumor specimen for exploratory biomarker research. A formalin-fixed paraffin-embedded (FFPE) tumor specimen in a paraffin block (preferred) or at least 10-15 slides containing unstained, freshly cut, serial sections should be submitted along with an associated pathology report prior to study enrollment. PDL1 status, which should be done as a standard of care for first line immunotherapy, will be recorded on a case report form. A biopsy may also be performed at screening if a patient's archival tissue test results do not meet eligibility criteria"
NCT04691817,17,"Serum bilirubin =< 1.5 x ULN with the following exception:
* Patients with known Gilbert disease: serum bilirubin level =< 3 x ULN"
NCT04691817,18,Serum creatinine =< 1.5 x ULN or Creatinine clearance >= 60 mL/min (calculated using the Cockcroft-Gault formula)
NCT04691817,22,"No untreated or actively progressing central nervous system (CNS) metastases. Patients with a history of treated CNS lesions are eligible, provided that all of the following criteria are met:
* Measurable disease, per RECIST v1.1, must be present outside the CNS
* The patient has no history of intracranial hemorrhage or spinal cord hemorrhage
* Metastases are limited to the cerebellum or the supratentorial region (i.e., no metastases to the midbrain, pons, medulla, or spinal cord)
* There is no evidence of interim progression between completion of CNS-directed therapy and the screening brain scan
* The patient has not received stereotactic radiotherapy within 7 days prior to initiation of study treatment or whole-brain radiotherapy within 14 days prior to initiation of study treatment
* The patient has no ongoing requirement for corticosteroids as therapy for CNS disease. Anticonvulsant therapy at a stable dose is permitted
* Asymptomatic patients with CNS metastases newly detected at screening are eligible for the study after receiving radiotherapy or surgery, with no need to repeat the screening brain scan"
NCT04691817,25,"No active or history of autoimmune disease or immune deficiency, including, but not limited to: myasthenia gravis, myositis, autoimmune hepatitis, systemic lupus erythematosus, rheumatoid arthritis, inflammatory bowel disease, antiphospholipid antibody syndrome, Wegener granulomatosis, Sjögren syndrome, Guillain-Barré syndrome, or multiple sclerosis, with the following exceptions:
* Patients with a history of autoimmune-related hypothyroidism who are on thyroid-replacement hormone are eligible for the study
* Patients with controlled type 1 diabetes mellitus who are on an insulin regimen are eligible for the study
* Patients with eczema, psoriasis, lichen simplex chronicus, or vitiligo with dermatologic manifestations only (e.g., patients with psoriatic arthritis are excluded) are eligible for the study provided all of following conditions are met:
** Rash must cover < 10% of body surface area
** Disease is well controlled at baseline and requires only low-potency topical corticosteroids
** No occurrence of acute exacerbations of the underlying condition requiring psoralen plus ultraviolet A radiation, methotrexate, retinoids, biologic agents, oral calcineurin inhibitors, or high-potency or oral corticosteroids within the previous 12 months"
NCT04691817,26,"No history of idiopathic pulmonary fibrosis, organizing pneumonia (e.g., bronchiolitis obliterans), drug-induced pneumonitis, or idiopathic pneumonitis, or evidence of active pneumonitis on screening chest computed tomography (CT) scan
* History of radiation pneumonitis in the radiation field (fibrosis) is permitted"
NCT04691817,29,"No evidence of active hepatitis C virus (HCV) infection, defined as having a positive HCV antibody test followed by a positive HCV ribonucleic acid (RNA) test at screening
* The HCV RNA test will be performed only for patients who have a positive HCV antibody test"
NCT04691817,34,"No major surgical procedure other than for diagnosis within 4 weeks prior to initiation of study treatment, or anticipation of need for a major surgical procedure during the course of the study"
NCT04691817,39,No prior allogeneic stem cell or solid organ transplantation
NCT04691817,42,"No treatment with systemic immunosuppressive medication (including, but not limited to, corticosteroids, cyclophosphamide, azathioprine, methotrexate, thalidomide, and anti−TNF-⟨agents) within 2 weeks prior to initiation of study treatment, or anticipation of need for systemic immunosuppressive medication during the course of the study, with the following exceptions:
* Patients who received acute, low-dose systemic immunosuppressant medication or a one-time pulse dose of systemic immunosuppressant medication (e.g., 48 hours of corticosteroids for a contrast allergy) are eligible for the study, after obtaining principal investigator approval
* Patients who received mineralocorticoids (e.g., fludrocortisone), corticosteroids for chronic obstructive pulmonary disease (COPD) or asthma, or low-dose corticosteroids for orthostatic hypotension or adrenal insufficiency are eligible for the study"
NCT04691817,43,No requirement for use of denosumab during the study. Patients who are receiving denosumab for any reason (including hypercalcemia) must be willing and eligible to receive a bisphosphonate instead while in the study
NCT04691817,45,No known allergy or hypersensitivity to Chinese hamster ovary cell products or to any component of the atezolizumab or tocilizumab formulations
NCT04691817,47,"Agreement to follow appropriate contraception guidelines: Requirements for contraception and pregnancy testing for a clinical trial should encompass all investigational medicinal products (IMPs) as well as protocol-mandated non-investigational medicinal products (NIMPs) such as background therapy, and the measures to be followed should be based on the medicinal product with the highest risk. Contraception requirements for marketed IMPs or NIMPs should be based on recommendations in the Summary of Product Characteristics (SmPC) or, if there is no SmPC, national prescribing information. Length of time required for abstinence or use of contraceptives should take into account the reproductive toxicity profile, including genotoxicity and teratogenicity, the size of the molecule, and the number of doses. In the absence of specific delayed-toxicity concerns or safety hypotheses, the following guidelines should be used:
* Single dose studies: 
** Small molecules: 5 elimination half-lives or 14 days after the last dose, whichever is longer
** Large molecules: 2 elimination half-lives or 28 days after the last dose, whichever is longer
* Multiple dose studies:
** Small molecules: 5 elimination half-lives or 28 days after the last dose, whichever is longer
** Large molecules: 2 elimination half-lives or 28 days after the last dose, whichever is longer"
NCT04691817,48,"For women of childbearing potential: agreement to remain abstinent (refrain from heterosexual intercourse) or use contraceptive methods, as defined below: Women must remain abstinent or use contraceptive methods with a failure rate of < 1% per year during the treatment period and for 5 months after the final dose of atezolizumab. A woman is considered to be of childbearing potential if she is post-menarche, has not reached a postmenopausal state (>= 12 continuous months of amenorrhea with no identified cause other than menopause), and has not undergone surgical sterilization (removal of ovaries and/or uterus) or another cause as determined by the investigator (e.g., Müllerian agenesis). Per this definition, a woman with a tubal ligation is considered to be of childbearing potential. The definition of childbearing potential may be adapted for alignment with local guidelines or requirements. Examples of contraceptive methods with a failure rate of < 1% per year include bilateral tubal ligation, male sterilization, hormonal contraceptives that inhibit ovulation, hormone-releasing intrauterine devices, and copper intrauterine devices. The reliability of sexual abstinence should be evaluated in relation to the duration of the clinical trial and the preferred and usual lifestyle of the patient. Periodic abstinence (e.g., calendar, ovulation, symptothermal, or post-ovulation methods) and withdrawal are not acceptable methods of contraception. If required per local guidelines or regulations, locally recognized adequate methods of contraception and information about the reliability of abstinence will be described in the local informed consent form
For men: agreement to remain abstinent (refrain from heterosexual intercourse) or use a condom, and agreement to refrain from donating sperm, as defined below: With a female partner of childbearing potential or pregnant female partner, men must remain abstinent or use a condom during the treatment period and for 5 months after the final dose of atezolizumab to avoid exposing the embryo. Men must refrain from donating sperm during this same period. The reliability of sexual abstinence should be evaluated in relation to the duration of the clinical trial and the preferred and usual lifestyle of the patient. Periodic abstinence (e.g., calendar, ovulation, symptothermal, or postovulation methods) and withdrawal are not adequate methods of preventing drug exposure. If required per local guidelines or regulations, information about the reliability of abstinence will be described in the local informed consent form"
NCT04713046,3,"PATIENT: Have a human leukocyte antigen (HLA) partially mismatched (haploidentical) related donor. Acceptable donors include first degree relatives (parent, child, or haploidentical sibling), half-siblings, or second degree relatives (aunt, uncle, cousin, niece, nephew). A patient who has inherited a recombinant haplotype from the parents is eligible if the donor shares at least 1 HLA antigen at each of the HLA-A, -B, and DR loci"
NCT04713046,4,PATIENT: Prior treatment with a platinum-containing regimen
NCT04713046,5,PATIENT: Patients with a Food and Drug Administration (FDA)-approved indication to receive an anti-programmed cell death protein-1 (PD-1) or anti-programmed death-ligand 1 (PD-L1) monoclonal antibody must have received at least one cycle of this therapy prior to receiving treatment on this trial
NCT04713046,7,PATIENT: Measurable disease using Response Evaluation Criteria In Solid Tumors (RECIST) 1.1. Tumor lesions situated in a previously irradiated area are considered measurable if progression has been documented in such lesions
NCT04713046,12,PATIENT: Serum creatinine =< 3.0 mg/dl
NCT04713046,34,DONOR: Donors whose product will be collected by simple phlebotomy (≤ 10^6 CD4+ T cells/kg recipient [recip.] ideal body weight [IBW]) must meet selection criteria established by the American Association of Blood Banks (AABB) and by the United States (U.S.) Food and Drug Administration (FDA). Donors of leukapheresis products must meet the selection criteria established by the Foundation for the Accreditation of Cellular Therapy (FACT) and the FDA
NCT04713046,35,"DONOR: Donor must meet eligibility criteria for allogeneic donors as described in the Johns Hopkins Hospital, Bone Marrow Transplant (BMT) and Cellular Therapy Policies and Procedures Patient/Donor Screening policy number DON003 “Eligibility of Allogeneic Donor”"
NCT04742634,1,MYELOSEQ-HD ASSAY (STEP 1)
NCT04742634,2,"Diagnosis of myelodysplastic syndromes (MDS) based on World Health Organization classification (2016 revision) who have received an allogeneic hematopoietic cell transplant. Any stem cell source, conditioning regimen, and immunosuppression regimen as determined by the treating physician, per institutional guidelines, is permitted. Patients may have received any therapy, or no therapy, prior to transplant."
NCT04742634,4,"Must have undergone gene panel testing prior to the start of transplant conditioning and must have at least one somatically acquired mutation that is interrogated by the MyeloSeq-HD panel. If the patient has a variant that is known to be a germline/inherited myeloid predisposition gene in that patient, this variant cannot and will not be used as evidence of MRD positivity. If the pre-transplant gene panel testing is a next-generation sequencing panel other than the MyeloSeq platform, the outside report will be reviewed by the principal investigator (PI) and the molecular pathologists at the McDonnell Genome Institute to ensure eligibility."
NCT04742634,5,=< 5 % bone marrow myeloblasts on the Day 30 post-transplant biopsy.
NCT04742634,6,"Willing to comply with the treatment assignment:
* Intent to proceed with DEC-C therapy if one or more variants detected prior to transplant persists at Day 30 post-transplant with a variant allele frequency of >= 0.5%.
* Intent to proceed with standard of care as determined by the treating physician on the observation arm (no DEC-C intervention) if no variants detected prior to transplant persist at Day 30 post-transplant with a variant allele frequency of >= 0.5%."
NCT04742634,8,DEC-C INTERVENTION ARM (STEP 2A)
